song_title	artist
BRIAN STEEL	Drake
Broke Boys	21 Savage
Broke Boys	Drake
Buried Alive Interlude	Drake
Buried Alive Interlude	Kendrick Lamar
Business	Eminem
BUTTERFLY EFFECT	Travis Scott
Calling For You (feat. 21 Savage)	21 Savage
Calling For You (feat. 21 Savage)	Drake
Cameras / Good Ones Go Interlude - Medley	Drake
Can't Have Everything	Drake
CAN'T SAY	Travis Scott
Can't Tell Me Nothing	Kanye West
Can’t Take A Joke	Drake
CANT STOP	Don Toliver
CANT STOP	Future
CAROUSEL	Travis Scott
CELIBACY	Drake
CELIBACY	PARTYNEXTDOOR
Champagne Poetry	Drake
CHAMPAIN & VACAY	Don Toliver
CHAMPAIN & VACAY	Travis Scott
Champion	Kanye West
Chicago Freestyle (feat. Giveon)	Drake
Chicago Freestyle (feat. Giveon)	GIVĒON
Childs Play	Drake
Cinderella	Future
Cinderella	Metro Boomin
Cinderella	Travis Scott
Cinderella Man	Eminem
Circo Loco	21 Savage
Circo Loco	Drake
CIRCUS MAXIMUS (feat. The Weeknd & Swae Lee)	Swae Lee
CIRCUS MAXIMUS (feat. The Weeknd & Swae Lee)	The Weeknd
CIRCUS MAXIMUS (feat. The Weeknd & Swae Lee)	Travis Scott
Claustrophobic	Future
Claustrophobic	Metro Boomin
Cleanin' Out My Closet	Eminem
CN TOWER	Drake
CN TOWER	PARTYNEXTDOOR
COFFEE BEAN	Travis Scott
Cold Wind Blows	Eminem
CONTEST	Travis Scott
Controlla	Drake
coordinate	Travis Scott
Crazy In Love	Eminem
Crew Love	Drake
Crew Love	The Weeknd
Criminal	Eminem
CRYING IN CHANEL	Drake
Curtains Close	Eminem
Curtains Up	Eminem
Curtains Up - Skit	Eminem
D4L	Drake
D4L	Future
D4L	Young Thug
Dark Fantasy	Kanye West
Daylight	Drake
Deep Pockets	Drake
DEEPER	PARTYNEXTDOOR
DELRESTO (ECHOES) (feat. Beyoncé)	Beyoncé
DELRESTO (ECHOES) (feat. Beyoncé)	Travis Scott
Demons (feat. Fivio Foreign & Sosa Geek)	Drake
Desires (with Future)	Drake
Desires (with Future)	Future
Devil In A New Dress	Kanye West
Devil In A New Dress	Rick Ross
DIE TRYING	Drake
DIE TRYING	PARTYNEXTDOOR
DIE TRYING	Yebba
Do Not Disturb	Drake
Doing It Wrong	Drake
Don’t Matter To Me (with Michael Jackson)	Drake
Don’t Matter To Me (with Michael Jackson)	Michael Jackson
Drew A Picasso	Drake
Drips	Eminem
Drug Ballad	Eminem
Drunk and Hot Girls	Kanye West
Drunk and Hot Girls	Mos Def
DUMBO	Travis Scott
Ed-Ucation	Dr. Dre
Elevate	Drake
Em Calls Paul - Skit	Eminem
Emotionless	Drake
Encore/Curtains Down	Eminem
Everyday Hustle	Future
Everyday Hustle	Metro Boomin
Everyday Hustle	Rick Ross
Everything I Am	Kanye West
Evil Deeds	Eminem
F*****g Fans	Drake
F**kin' Problems (feat. Drake, 2 Chainz & Kendrick Lamar)	2 Chainz
F**kin' Problems (feat. Drake, 2 Chainz & Kendrick Lamar)	A$AP Rocky
F**kin' Problems (feat. Drake, 2 Chainz & Kendrick Lamar)	Drake
F**kin' Problems (feat. Drake, 2 Chainz & Kendrick Lamar)	Kendrick Lamar
Fair Trade (with Travis Scott)	Drake
Fair Trade (with Travis Scott)	Travis Scott
Faithful	Drake
Fake Love	Drake
Family Business	Kanye West
Fashion Killa	A$AP Rocky
FE!N (feat. Playboi Carti)	Playboi Carti
FE!N (feat. Playboi Carti)	Travis Scott
Fear Of Heights	Drake
Feel No Ways	Drake
Final Fantasy	Drake
Final Thought - Skit	Eminem
Finesse	Drake
Fire & Desire	Drake
Fire Squad	J. Cole
First Person Shooter (feat. J. Cole)	Drake
First Person Shooter (feat. J. Cole)	J. Cole
first take	Travis Scott
Flashing Lights	Kanye West
FLORIDA FLOW	Kodak Black
FLORIDA FLOW	Travis Scott
Flying High (feat. Toro y Moi)	Travis Scott
Forgot About Dre	Dr. Dre
Forgot About Dre	Eminem
Fountains (with Tems)	Drake
Fountains (with Tems)	Tems
Free Smoke	Drake
Fried (She a Vibe)	Future
Fried (She a Vibe)	Metro Boomin
From Florida With Love	Drake
Fuck You	Dr. Dre
Fuck You	Snoop Dogg
G.O.M.D	J. Cole
Gently (feat. Bad Bunny)	Bad Bunny
Gently (feat. Bad Bunny)	Drake
Get Along Better	Drake
Get Along Better	Ty Dolla $ign
Get Em High	Kanye West
Get It Together	Drake
Get It Together	Jorja Smith
Ghetto Symphony (feat. Gunplay & A$AP Ferg)	A$AP Rocky
GIMME A HUG	Drake
Girls Want Girls (with Lil Baby)	Drake
Girls Want Girls (with Lil Baby)	Lil Baby
GLORIOUS	Drake
GLORIOUS	PARTYNEXTDOOR
Glow	Drake
Glow	Kanye West
GOD'S COUNTRY	Travis Scott
God's Plan	Drake
Going Through Changes	Eminem
Goldie	A$AP Rocky
Good Life	Kanye West
Good Life	T-Pain
Good Morning	Kanye West
Good Night	Kanye West
Good Night	Mos Def
goosebumps	Travis Scott
Gorgeous	Kanye West
Gorgeous	Kid Cudi
Graduation Day	Kanye West
Grammys	Drake
Grammys	Future
GREEDY	Drake
GREEDY	PARTYNEXTDOOR
GTA	Future
GTA	Metro Boomin
guidance	Travis Scott
Gyalchester	Drake
Hailie's Song	Eminem
Headlines	Drake
Hell (feat. Santigold)	A$AP Rocky
Hell Of A Life	Kanye West
Hello	J. Cole
Homecoming	Kanye West
Hotline Bling	Drake
Hours In Silence	21 Savage
Hours In Silence	Drake
Housewife	Dr. Dre
HOUSTONFORNICATION	Travis Scott
HYAENA	Travis Scott
HYFR (Hell Ya Fucking Right)	Drake
HYFR (Hell Ya Fucking Right)	Lil Wayne
Hype	Drake
I Can Tell	Travis Scott
I Come Apart (feat. Florence Welch)	A$AP Rocky
I Guess It’s Fuck Me	Drake
I KNOW ?	Travis Scott
I Wonder	Kanye West
I'll Fly Away	Kanye West
I'm Back	Eminem
I'm Upset	Drake
Ice Attack	Future
Ice Attack	Metro Boomin
Ice Melts	Drake
Ice Melts	Young Thug
IDGAF (feat. Yeat)	Drake
IDGAF (feat. Yeat)	Yeat
ILMB	Travis Scott
Impossible	Travis Scott
IMY2 (with Kid Cudi)	Drake
IMY2 (with Kid Cudi)	Kid Cudi
In My Feelings	Drake
In The Bible (with Lil Durk & Giveon)	Drake
In The Bible (with Lil Durk & Giveon)	GIVĒON
In The Bible (with Lil Durk & Giveon)	Lil Durk
Intro	J. Cole
Intro	Kanye West
Is There More	Drake
Jaded	Drake
January 28th	J. Cole
Jesus Walks	Kanye West
Jodye	A$AP Rocky
Jorja Interlude	Drake
Jumbotron Shit Poppin	Drake
Just Lose It	Eminem
K-POP (feat. Bad Bunny & The Weeknd)	Bad Bunny
K-POP (feat. Bad Bunny & The Weeknd)	The Weeknd
K-POP (feat. Bad Bunny & The Weeknd)	Travis Scott
Keep The Family Close	Drake
Ken Kaniff - Skit	Eminem
KICK OUT	Travis Scott
Kill You	Eminem
Kim	Eminem
KMT	Drake
Knife Talk (with 21 Savage ft. Project Pat)	21 Savage
Knife Talk (with 21 Savage ft. Project Pat)	Drake
Landed	Drake
LASERS	Drake
LASERS	PARTYNEXTDOOR
Last Call	Kanye West
Let's Get High	Dr. Dre
Light Speed	Dr. Dre
Like That	Future
Like That	Kendrick Lamar
Like That	Metro Boomin
Like Toy Soldiers	Eminem
Lil Jimmy Skit	Kanye West
Lolo - Intro	Dr. Dre
Lolo - Intro	Xzibit
Long Live A$AP	A$AP Rocky
Look What You've Done	Drake
LOOOVE (feat. Kid Cudi)	Kid Cudi
LOOOVE (feat. Kid Cudi)	Travis Scott
Lord Knows	Drake
Lord Knows	Rick Ross
lose	Travis Scott
Lose You	Drake
Losses	Drake
LOST FOREVER (feat. Westside Gunn)	Travis Scott
LOST FOREVER (feat. Westside Gunn)	Westside Gunn
Lost In The World	Bon Iver
Lost In The World	Kanye West
Love All (with JAY-Z)	Drake
Love All (with JAY-Z)	JAY-Z
Love The Way You Lie	Eminem
Love The Way You Lie	Rihanna
Love You More	Eminem
Love Yourz	J. Cole
LVL	A$AP Rocky
Madiba Riddim	Drake
Magic Don Juan (Princess Diana)	Future
Magic Don Juan (Princess Diana)	Metro Boomin
Major Distribution	21 Savage
Major Distribution	Drake
Make Me Proud	Drake
Make Me Proud	Nicki Minaj
March 14	Drake
Maria I'm Drunk (feat. Justin Bieber & Young Thug)	Justin Bieber
Maria I'm Drunk (feat. Justin Bieber & Young Thug)	Travis Scott
Maria I'm Drunk (feat. Justin Bieber & Young Thug)	Young Thug
Marshall Mathers	Eminem
Marvins Room	Drake
MEET YOUR PADRE	Drake
MEET YOUR PADRE	PARTYNEXTDOOR
MELTDOWN (feat. Drake)	Drake
MELTDOWN (feat. Drake)	Travis Scott
Members Only (feat. PARTYNEXTDOOR)	Drake
Members Only (feat. PARTYNEXTDOOR)	PARTYNEXTDOOR
Middle of the Ocean	Drake
Mob Ties	Drake
Mockingbird	Eminem
MODERN JAM (feat. Teezo Touchdown)	Travis Scott
Monster	Bon Iver
Monster	JAY-Z
Monster	Kanye West
Monster	Nicki Minaj
Monster	Rick Ross
More M’s	21 Savage
More M’s	Drake
Mosh	Eminem
MOTH BALLS	Drake
MOTH BALLS	PARTYNEXTDOOR
Murder Ink	Dr. Dre
My 1st Single	Eminem
My Dad's Gone Crazy	Eminem
MY EYES	Travis Scott
N 2 Deep	Drake
N 2 Deep	Future
NC-17	Travis Scott
Never Catch Me	Travis Scott
Never Enough	50 Cent
Never Enough	Eminem
Never Enough	Nate Dogg
Never Let Me Down	JAY-Z
Never Let Me Down	Kanye West
Nice For What	Drake
Nightcrawler (feat. Swae Lee & Chief Keef)	Chief Keef
Nightcrawler (feat. Swae Lee & Chief Keef)	Swae Lee
Nightcrawler (feat. Swae Lee & Chief Keef)	Travis Scott
NO BYSTANDERS	Travis Scott
NO COMMENTS	Don Toliver
No Friends In The Industry	Drake
No Long Talk	Drake
No Love	Eminem
No Love	Lil Wayne
No Role Modelz	J. Cole
NOKIA	Drake
Nonstop	Drake
Not Afraid	Eminem
Not You Too (feat. Chris Brown)	Chris Brown
Not You Too (feat. Chris Brown)	Drake
Note To Self	J. Cole
Nothings Into Somethings	Drake
Oh My Dis Side (feat. Quavo)	Quavo
Oh My Dis Side (feat. Quavo)	Travis Scott
Ok Alright (feat. ScHoolboy Q)	ScHoolboy Q
Ok Alright (feat. ScHoolboy Q)	Travis Scott
OMW	Drake
OMW	PARTYNEXTDOOR
On BS	21 Savage
On BS	Drake
On Fire	Eminem
One Dance	Drake
One Dance	Wizkid
One Shot 2 Shot	Eminem
outside	Travis Scott
OUTSIDE	YoungBoy Never Broke Again
Over My Dead Body	Drake
Pain (feat. OverDoz.)	A$AP Rocky
Pain 1993 (with Playboi Carti)	Drake
Pain 1993 (with Playboi Carti)	Playboi Carti
Papi’s Home	Drake
PARASAIL (feat. Yung Lean & Dave Chappelle)	Travis Scott
PARASAIL (feat. Yung Lean & Dave Chappelle)	Yung Lean
Passionfruit	Drake
Paul - Skit	Eminem
Paul Rosenberg - Skit	Eminem
Pause 4 Porno	Dr. Dre
PBT	Travis Scott
PBT	Tyla
PBT	Vybz Kartel
Peak	Drake
Phoenix	A$AP Rocky
pick up the phone (feat. Quavo)	Quavo
pick up the phone (feat. Quavo)	Travis Scott
pick up the phone (feat. Quavo)	Young Thug
PIMMIE'S DILEMMA	Drake
PIMMIE'S DILEMMA	PARTYNEXTDOOR
Pipe Down	Drake
Piss On Your Grave (feat. Kanye West)	Kanye West
Piss On Your Grave (feat. Kanye West)	Travis Scott
PMW (All I Really Need) (feat. ScHoolboy Q)	A$AP Rocky
PMW (All I Really Need) (feat. ScHoolboy Q)	ScHoolboy Q
Polar Opposites	Drake
Pop Style	Drake
Pornography	Travis Scott
Portland	Drake
Portland	Quavo
Portland	Travis Scott
POWER	Kanye West
Practice	Drake
Pray 4 Love (feat. The Weeknd)	The Weeknd
Pray 4 Love (feat. The Weeknd)	Travis Scott
Privileged Rappers	21 Savage
Privileged Rappers	Drake
Public Service Announcement 2000	Eminem
Puke	Eminem
Purple Swag REMIX (feat. Bun B, Paul Wall & Killa Kyleon)	A$AP Rocky
Pussy & Millions (feat. Travis Scott)	21 Savage
Pussy & Millions (feat. Travis Scott)	Drake
Pussy & Millions (feat. Travis Scott)	Travis Scott
R.I.P. SCREW	Travis Scott
Race My Mind	Drake
Rain Man	Eminem
RAINING IN HOUSTON	Drake
Ratchet Happy Birthday	Drake
Redemption	Drake
Remember Me?	Eminem
Rich Baby Daddy (feat. Sexyy Red & SZA)	Drake
Rich Baby Daddy (feat. Sexyy Red & SZA)	Sexyy Red
Rich Baby Daddy (feat. Sexyy Red & SZA)	SZA
Rich Flex	21 Savage
Rich Flex	Drake
Ricky Ticky Toc	Eminem
Runaway	Kanye West
Runaway	Pusha T
Runnin Outta Time	Future
Runnin Outta Time	Metro Boomin
Sacrifices	2 Chainz
Sacrifices	Drake
Sacrifices	Young Thug
Sandra’s Rose	Drake
Say Goodbye Hollywood	Eminem
Say What You Say	Dr. Dre
Say What You Say	Eminem
School Spirit	Kanye West
School Spirit Skit 1	Kanye West
School Spirit Skit 2	Kanye West
Screw The World - Interlude	Drake
sdp interlude	Travis Scott
Seduction	Eminem
Seen it All	Future
Seen it All	Metro Boomin
Shot For Me	Drake
SHYNE	GloRilla
SHYNE	Travis Scott
SICKO MODE	Travis Scott
Since Way Back	Drake
Since Way Back	PARTYNEXTDOOR
Sing For The Moment	Eminem
SIRENS	Travis Scott
SKELETONS	Travis Scott
Skepta Interlude	Drake
SKITZO (feat. Young Thug)	Travis Scott
SKITZO (feat. Young Thug)	Young Thug
Slime You Out (feat. SZA)	Drake
Slime You Out (feat. SZA)	SZA
Slimed In	Future
Slimed In	Metro Boomin
Slow Jamz	Kanye West
SMALL TOWN FAME	Drake
So Appalled	JAY-Z
So Appalled	Kanye West
So Appalled	Pusha T
So Bad	Eminem
Soldier	Eminem
Some L.A. Niggaz	Dr. Dre
Some L.A. Niggaz	Xzibit
SOMEBODY LOVES ME	Drake
SOMEBODY LOVES ME	PARTYNEXTDOOR
SOMETHING ABOUT YOU	Drake
SOMETHING ABOUT YOU	PARTYNEXTDOOR
Space Bound	Eminem
Spaceship	Kanye West
Spend Some Time	50 Cent
Spend Some Time	Eminem
SPIDER-MAN SUPERMAN	Drake
SPIDER-MAN SUPERMAN	PARTYNEXTDOOR
Spin Bout U	21 Savage
Spin Bout U	Drake
Square Dance	Eminem
St. Tropez	J. Cole
Stan	Dido
Stan	Eminem
STARGAZING	Travis Scott
Steve Berman	Eminem
Steve Berman - Skit	Eminem
Still D.R.E.	Dr. Dre
Still D.R.E.	Snoop Dogg
Still Here	Drake
STOP TRYING TO BE GOD	Travis Scott
Stronger	Kanye West
Suddenly	A$AP Rocky
Summer Games	Drake
Summers Over Interlude	Drake
Superman	Eminem
Survival	Drake
sweet sweet	Travis Scott
Take Care	Drake
Take Care	Rihanna
Talk Up (feat. Jay-Z)	Drake
Talk Up (feat. Jay-Z)	JAY-Z
Talkin’ 2 Myself	Eminem
Teenage Fever	Drake
TELEKINESIS (feat. SZA & Future)	Future
TELEKINESIS (feat. SZA & Future)	SZA
TELEKINESIS (feat. SZA & Future)	Travis Scott
THANK GOD	Travis Scott
That’s How You Feel	Drake
The Car Bomb	Dr. Dre
the ends	Travis Scott
The Glory	Kanye West
The Kiss - Skit	Eminem
The Message	Dr. Dre
The Motto	Drake
The Motto	Lil Wayne
The New Workout Plan	Kanye West
The Next Episode	Dr. Dre
The Next Episode	Snoop Dogg
The Real Her	Drake
The Real Her	Lil Wayne
The Real Slim Shady	Eminem
The Remorse	Drake
The Ride	Drake
The Watcher	Dr. Dre
The Watcher	Eminem
The Way I Am	Eminem
through the late night	Travis Scott
Through The Wire	Kanye West
TIL FURTHER NOTICE (feat. James Blake & 21 Savage)	21 Savage
TIL FURTHER NOTICE (feat. James Blake & 21 Savage)	Travis Scott
Till I Collapse	Eminem
Till I Collapse	Nate Dogg
Time Flies	Drake
Too Good	Drake
Too Good	Rihanna
Toosie Slide	Drake
TOPIA TWINS (feat. Rob49 & 21 Savage)	21 Savage
TOPIA TWINS (feat. Rob49 & 21 Savage)	Travis Scott
Treacherous Twins	21 Savage
Treacherous Twins	Drake
Tried Our Best	Drake
TSU	Drake
Two Words	Kanye West
Two Words	Mos Def
Type Shit	Future
Type Shit	Metro Boomin
Type Shit	Playboi Carti
Type Shit	Travis Scott
U With Me?	Drake
Under Ground Kings	Drake
Under The Influence	Eminem
Untitled	Eminem
VELOUR	Don Toliver
Views	Drake
Virginia Beach	Drake
W.T.P.	Eminem
WAKE UP	Travis Scott
War	Drake
Wasted (feat. Juicy J)	Juicy J
Wasted (feat. Juicy J)	Travis Scott
Way 2 Sexy (with Future & Young Thug)	Drake
Way 2 Sexy (with Future & Young Thug)	Future
Way 2 Sexy (with Future & Young Thug)	Young Thug
way back	Travis Scott
We As Americans	Eminem
We Don't Care	Kanye West
We Don't Trust You	Future
We Don't Trust You	Metro Boomin
We'll Be Fine	Drake
Weston Road Flows	Drake
Wet Dreamz	J. Cole
What Would Pluto Do	Drake
What's The Difference	Dr. Dre
What's The Difference	Eminem
What's The Difference	Xzibit
WHEN HE'S GONE	Drake
WHEN HE'S GONE	PARTYNEXTDOOR
When The Music Stops	Eminem
When To Say When	Drake
Where My Twin @ - Bonus	Future
Where My Twin @ - Bonus	Metro Boomin
WHERE WAS YOU	Future
WHERE WAS YOU	Playboi Carti
WHERE WAS YOU	Travis Scott
White America	Eminem
Who Knew	Eminem
Who Will Survive In America	Kanye West
WHO? WHAT!	Travis Scott
Wild for the Night (feat. Skrillex & Birdy Nam Nam)	A$AP Rocky
Wild for the Night (feat. Skrillex & Birdy Nam Nam)	Skrillex
With You	Drake
With You	PARTYNEXTDOOR
Without Me	Eminem
Won't Back Down	Eminem
Won't Back Down	P!nk
wonderful	Travis Scott
Workout Plan	Kanye West
WTFYM	Future
WTFYM	Metro Boomin
Xxplosive	Dr. Dre
Xxplosive	Nate Dogg
Yebba’s Heartbreak	Drake
Yebba’s Heartbreak	Yebba
Yellow Brick Road	Eminem
YOSEMITE	Travis Scott
You Only Live Twice (with Lil Wayne & Rick Ross)	Drake
You Only Live Twice (with Lil Wayne & Rick Ross)	Lil Wayne
You Only Live Twice (with Lil Wayne & Rick Ross)	Rick Ross
You’re Never Over	Eminem
Young Metro	Future
Young Metro	Metro Boomin
Young Metro	The Weeknd
