song_name,like_count
"THUNDER Y LIGHTNING",2
"Can't Die",2
xanny,2
"But Daddy I Love Him",2
"Give Me Everything (feat. Nayer)",2
Dehidrasi,2
"Bye Bye Baby (Taylor’s Version) (From The Vault)",2
Parachutes,2
"A Tu Merced",2
"Too Late",2
Country,2
"Hold Me Down",2
"Big Poe (feat. Sk8brd)",2
"Intro : JANE with FKJ",2
"Big Sleep (feat. Giorgio Moroder)",2
"R.I.P. SCREW",2
"Second Hand News - 2004 Remaster",2
"in my head",2
"Hurry Up Tomorrow",2
"Take You With Me",2
"Cinderella (feat. Toro y Moi)",2
"Ring Ring (with Rvssian feat. Clever)",2
"Tell Me What It Is",2
NASA,2
Roses,2
"I'll Take Care of You (feat. Yebba)",2
"Loser (feat. YENA)",2
"Making Love (Into the Night)",2
"Second Best",2
"ROSA PASTEL",2
"Apapun Yang Terjadi",2
"Who I Am",2
"let that sink in",2
"¿Cuándo Fue?",2
PIÉNSALO,2
Daylight,2
"Maggie's Song",2
treesh,2
"Superstar (Taylor’s Version)",2
"90210 (feat. Kacy Hill)",2
"Buzzcut Season",2
"morena (Bonus Track)",2
"New Person, Same Old Mistakes",2
Bienvenida,2
"The Stranger",2
"Little Bad Girl (feat. Taio Cruz & Ludacris)",2
"Wake Me Up (feat. Justice)",2
Tattoo,2
"It's So Easy",2
"VOY A LLeVARTE PA PR",2
"Last Kiss (Taylor's Version)",2
"The End - Remastered 2009",2
"CRYING IN CHANEL",2
"Songbird - Demo",2
"Get Em High",2
"TU KISS",2
"Broken Whiskey Glass",2
"Aquel Nap ZzZz",2
Backpackers,2
Opening,2
"Un Ratito",2
"The Thrill Is Gone.",2
Puke,2
"Normal Girl",2
"Jesus Walks",2
"Drinking Til It Does",2
"False God",2
"Ratha Be Ya Nigga (ft. Richie Rich)",2
"LoveStoned / I Think She Knows (Interlude)",2
"I Had Some Help (Feat. Morgan Wallen)",2
"200 Mph",2
Parachute,2
"SORRY PAPI",2
"SERIO CON ESE Q",2
"La Zona",2
"Picture You",2
"Yo No Soy Celoso",2
"Goodnight Gotham",2
"FlatBed Freestyle",2
"Deserve You",2
"DOTTED LINE",2
"In the Flesh",2
Coincidence,2
"I N T R O",2
"Tough Luck",2
"No Time (feat. Gunna)",2
"The Heart Part 5",2
"Oklahoma City",2
WALK,2
"TE MUDASTE",2
"just say dat",2
"Best Song Ever",2
"We Never Change",2
"Flashing Lights",2
"Girl Almighty",2
"VINO TINTO",2
Bartender,2
"Corinthians (Proctor's)",2
"California and Me",2
"Love Now (feat. All About She)",2
"Tenemos Que Hablar",2
"us. (feat. Taylor Swift)",2
"Home (KOD)",2
"Ayala (Outro)",2
Mirror,2
"502 Come Up",2
successful,2
"We Are Never Ever Getting Back Together (Taylor's Version)",2
"Normal Thing",2
LYIN',2
"Two Words",2
"Principal (feat. Janet Jackson)",2
"Talkin’ 2 Myself",2
"Hold On",2
"RATHER LIE (with The Weeknd)",2
"Underwater FlyZone",2
"I Knew You Were Trouble (Taylor's Version)",2
"Whatcha Think Of Country Now",2
"I N T E R L U D I O",2
Houdini,2
"Lovers Rock",2
"Here Comes The Sun - Remastered 2009",2
Nonsense,2
"LA PROPUESTA",2
Losses,2
"Good Girl Gone Bad",2
Polarize,2
"Where Do Broken Hearts Go",2
"On Fire",2
"My Generation",2
ESCAPATE,2
Truly,2
"High Beams",2
"Eldest Daughter",2
"Dark Times",2
"Until We're Skin & Bones",2
Fertilizer,2
"James Joint",2
"Everything I Love",2
Maniac,2
Pure,2
"November Has Come",2
"Stylo (feat. Mos Def and Bobby Womack)",2
"Hillbilly Blood",2
"Sunday Morning - Demo",2
Outlook,2
"Please Please Please (feat. Dolly Parton)",2
"Mariners Apartment Complex",2
"The Way I Talk",2
"The View Between Villages",2
"How Would You Feel (Paean)",2
"Pretty When You Cry",2
"Somebody Told Me",2
Strategy,2
lacy,2
"Songbird - Sessions, Roughs & Outtakes",2
"400 Lux",2
"Is It True",2
brutal,2
"LOYALTY. FEAT. RIHANNA.",2
"Gold Dust Woman - Early Take; 2013 Remaster",2
"Was It 26",2
Gyalchester,2
quédate,2
"COFFEE BEAN",2
"Taking A Walk",2
Crescendolls,2
"A Su Boca La Amo (Interlude)",2
8,2
"Getaway Car",2
"Tiger By My Side",2
"Love Story (Taylor’s Version)",2
Creep,2
"Baby Please",2
"Facebook Story",2
"A Tale By Quincy",2
Heaven,2
Control,2
"Starlight (Taylor's Version)",2
"Shot Glass of Tears",2
BOY,2
"Man Of The Year",2
Shirtsleeves,2
"Whiskey Friends",2
"Just the Way You Are",2
Cuéntame,2
VeLDÁ,2
"MOTH BALLS",2
"LOST FOREVER (feat. Westside Gunn)",2
"Stay Stay Stay (Taylor's Version)",2
"Red Wine Supernova",2
trio,2
"That Power",2
Les,2
"Hate Yourself",2
"Never Ending",2
"Worth It.",2
"There's Nothing Holdin' Me Back",2
"They Don't Know You Like I Do",2
Karma,2
"Privileged Rappers",2
"Blah Blah Blah (feat. 3OH!3)",2
"Ronan (Taylor's Version)",2
California,2
"Someone You Loved",2
ilomilo,2
"back to friends",2
"Brushes (Never Going Back Again) - Sessions, Roughs & Outtakes",2
Children,2
"Sweet Child O' Mine",2
"In Your Eyes",2
"Face to Face",2
"Confessions Part II",2
Coincidence,2
"Graduation Day",2
"No More Pain",2
"Been Like This",2
"$$$ (feat. Normani)",1
"St. Chroma (feat. Daniel Caesar)",1
"Troubled Waters",1
"WAY IT IS",1
"Ain’t That Some",1
"Como Tony",1
"Hands On Me",1
"Vai Com Calma - Ao Vivo",1
865,1
"She Wolf (Falling to Pieces) [feat. Sia]",1
"Through With You",1
"Sun to Me",1
"Repeat (feat. Jessie J)",1
Trophies,1
needy,1
"Me + All Your Reasons",1
"Three Empty Words",1
"Amiga Mía",1
"Used (feat. Don Toliver)",1
"(Nice Dream)",1
"GRACIAS POR NADA",1
"won't stop",1
"Bed Chem",1
Glimmer,1
Touch,1
"Mano a Mano",1
"The New Workout Plan",1
"Close To You",1
Freudian,1
"BLANCA ROSITA Y MARIA",1
"(Online Love)",1
"Light Speed",1
RZR,1
"Boots & Boys",1
"To Be Alone",1
"SAFE SPACE",1
"STOP TRYING TO BE GOD",1
"Walking The Wire",1
"Bad Reviews",1
"Anything For Love",1
Khé?,1
"I Look in People's Windows",1
"hope ur ok",1
"Blame It On Me",1
"15 Minutes",1
"Roll Call",1
"skinny dipping",1
"Buried Alive Interlude",1
Remedy,1
"Drum Show",1
"pick up the phone (feat. Quavo)",1
"Goes Without Saying (Feat. Brad Paisley)",1
"WAKE UP",1
"Say Goodbye to Hollywood - Live at Carnegie Hall, New York, NY - June 1977",1
"Miss Americana & The Heartbreak Prince",1
"Stay High",1
"Don’t Worry I’ll Make You Worry",1
"The Contract",1
"Carry You Home",1
"NO COMMENTS",1
OUTSIDE,1
"Superstar - Interlude",1
"Marry You",1
"De Cora <3",1
"NADIE SABE",1
"Dreams - Sessions, Roughs & Outtakes",1
FEAR.,1
"(Another Song) All Over Again",1
Cold,1
"Growin' Up and Gettin' Old",1
"Only Girl (In The World) - CCW Radio Mix",1
"La Reina Presenta",1
"In The Night",1
"come closer",1
Bloodstream,1
"HACIENDO QUE ME AMAS",1
"BOOKER T",1
"make up",1
"Love To Lay",1
"Ricky Ticky Toc",1
"Square Dance",1
"Lucid Dreams",1
"Say Goodbye Hollywood",1
"Type Shit",1
"Something Inbetween",1
"I Don’t Know Why",1
Glow,1
Lhabia,1
"Father Time (feat. Sampha)",1
"Songbird - Live 1977",1
"Fried (She a Vibe)",1
Gethsemane,1
"Workout Plan",1
"Not In That Way",1
"LA CHERRY",1
"You & I",1
"I Hate U",1
"I DO",1
"Rain Man",1
"Besito en la Frente",1
"PUT EM IN THE FRIDGE",1
"Center Mass",1
"Half Grown",1
"My Song Will Never Die",1
"Steal My Girl",1
"Shake It Up",1
CARNAL,1
"Clean (Taylor's Version)",1
"More Surprised Than Me",1
Anjela,1
Desenfocao',1
"Die For You",1
"Encore/Curtains Down",1
Angeline,1
Blind,1
"Breathe (In the Air)",1
"BUTTERFLY EFFECT",1
"Rain Over Me (feat. Marc Anthony)",1
"Nocturne (Interlude)",1
"Talvez você precise de mim",1
"Skepta Interlude",1
"Death By A Thousand Cuts",1
"2 Mujeres",1
"Creepin' (with The Weeknd & 21 Savage)",1
"Wonda Why They Call U Bytch",1
"Lady Lady",1
F2F,1
"Love Yourz",1
"Come Together - Remastered 2009",1
"Tough Love",1
"Down Bad",1
"Moonlight on the River",1
"I Can Do It With a Broken Heart",1
Pegaso,1
"Let Down",1
"Broken Clocks",1
"Die Hard",1
"Through With You - Demo",1
"Yes or No",1
ILY,1
"I Can Fix Him (No Really I Can)",1
bloodline,1
"TOO LONG",1
"Champagne Poetry",1
"If Only",1
Gorilla,1
"Lost In The World",1
"King Vamp",1
Mood,1
"Start Over",1
"A Thousand Bad Times",1
"Mil Mujeres",1
"El Empuje",1
"The Kiss - Skit",1
"Something Great",1
Tides,1
MUNYUN,1
Softcore,1
"Drag Me Down",1
"Wild One Two (feat. David Guetta, Nicky Romero & Sia) - Compilation Edit",1
"Pussy & Millions (feat. Travis Scott)",1
Flawless,1
"Do Not Disturb",1
"Love You Anyway",1
"SOMEBODY LOVES ME",1
chufulas,1
Thriller,1
"I Could Be A Florist",1
"For Always",1
"Man Made A Bar",1
GREEDY,1
"Straight up & Down",1
"Oh! Darling - Remastered 2009",1
"GOOD CREDIT (with Kendrick Lamar)",1
"Calling For You (feat. 21 Savage)",1
"Me On Whiskey",1
"Fifteen (Taylor’s Version)",1
"Plastic Beach (feat. Mick Jones and Paul Simonon)",1
Desgraciada,1
"intro (end of the world)",1
"The Happiest Days of Our Lives",1
"'Cause I'm A Man",1
Addiction,1
Genius,1
"Pilot Jones",1
"Please Please Please",1
"Climbing Up the Walls",1
"Band Introductions - Live at Carnegie Hall, New York, NY - June 1977",1
MEDICINA,1
"Love You More",1
"It Was Always You",1
"Bad Religion",1
Lovesong,1
Tutankamon,1
"Every Planet We Reach Is Dead",1
YUKON,1
Pornography,1
"Don't Panic",1
"Sweater Weather",1
"emails i can’t send",1
"top diesel",1
Bloodline,1
"no tears left to cry",1
"Solo (Reprise)",1
"Street Spirit (Fade Out)",1
"Kizombita Para Ti",1
"Watching Him Fade Away",1
"House Of Balloons / Glass Table Girls",1
"I Almost Do (Taylor's Version)",1
"Up Down (feat. Florida Georgia Line)",1
"ME! (feat. Brendon Urie of Panic! At The Disco)",1
"Up There",1
"Oh My Dis Side (feat. Quavo)",1
"Poke It Out (with Nicki Minaj)",1
Happier,1
"BAD HONEY",1
"How Do U Want It (ft. K-Ci & JoJo)",1
"Maxwell's Silver Hammer - Remastered 2009",1
"the time",1
Yesterday,1
"Gone Girl",1
"Change Your Ticket",1
"Out of Time",1
2step,1
"Talk to Strangers",1
Dreams,1
"Loved By You (feat. Burna Boy)",1
"Wi$h Li$t",1
HIM.,1
"Like That",1
"back in the a",1
Aguacero,1
"Long Way Down",1
"Get You (feat. Kali Uchis)",1
"peekaboo (feat. azchike)",1
Seduction,1
ghostin,1
"Take My Breath",1
"Dead Inside (Interlude)",1
"Rumah Ke Rumah",1
"Get Through It - Interlude",1
"guilty conscience",1
Noise,1
"Pretty & Petty",1
Pensándote,1
"Carita de Angel",1
Ripcord,1
Finesse,1
Shirt,1
Void,1
"End Game",1
Metropolis,1
"Temporary Fix",1
K.,1
Blem,1
"Hábito De Comprometido - Ao Vivo",1
Reflections,1
"RAINING IN HOUSTON",1
"My Boy Only Breaks His Favorite Toys",1
"Come & Go (with Marshmello)",1
"High For This",1
"...Ready For It?",1
Ride,1
Hope,1
"GLORY VOICE MEMO",1
"Don't Forget Me",1
Lurgee,1
Moonshine,1
"Where My Twin @ - Bonus",1
Vuelve,1
"I Guess It’s Fuck Me",1
Odisea,1
Napoleon,1
"because i liked a boy",1
"Everywhere, Everything",1
KORAZONG,1
"at my purest (feat. Offset)",1
"¿Qué Vas A Hacer?",1
"N 2 Deep",1
"Wonderin’ Bout The Wind",1
Godspeed,1
"Seasons (with Sjava & Reason)",1
"White Teeth Teens",1
"Feeling Whitney",1
"Si Estuviésemos Juntos",1
"Ainda Voltava - Ao Vivo",1
"EL MUNDO ES MÍO",1
Pilot,1
Jodye,1
NDA,1
Prey,1
Congratulations,1
"Nostalgia de Otoño",1
"Does He Know?",1
"EN LA PEDA",1
"With You",1
"Good Luck Charlie",1
"ME GUSTAS",1
"Go Your Own Way - Sessions, Roughs & Outtakes",1
"Prison Song",1
"Evil Deeds",1
INMORTAL,1
"Too Good",1
Somebody,1
"El Muro",1
"Stop Whispering",1
"Feel No Ways",1
Forget-Me-Not,1
"The Hardest Part",1
"Rockstar Made",1
"The Door",1
"On That Time",1
"CANSADO DE SUFRIR",1
SAD!,1
"Virginia Beach",1
Maroon,1
Boyfriend,1
Paranoid,1
"drinks or coffee",1
"Tennessee Whiskey",1
Team,1
"LA MuDANZA",1
"Falling In Love",1
"I Killed You",1
Nina,1
"Dead (feat. Summer Walker)",1
"TUS GAFITAS",1
Lost,1
Aerodynamic,1
